id,num_orders
1178853,4.487554440498352
1165037,5.252120008468628
1367023,4.95466685295105
1137267,4.473961863517762
1161659,4.564942178726196
1092440,4.362748718261718
1093380,6.154296998977661
1425176,5.324875173568724
1119688,5.412586913108826
1471786,5.840205354690553
1266863,4.72935031414032
1122156,4.615922932624816
1291641,3.309332013130188
1453686,3.5037192630767824
1351721,5.641285934448242
1048131,5.861847858428956
1378323,5.2163566303253175
1237518,3.717355747222901
1370913,4.49264488697052
1497225,3.817290849685669
1134227,4.677117643356323
1243770,4.74086221218109
1011398,4.5083479928970345
1362374,5.62408212184906
1370332,4.484395384788512
1369916,4.2258087396621695
1368442,4.6990252780914314
1401772,4.709040665626526
1164969,4.764808149337768
1376822,6.592361745834349
1192752,6.128611421585082
1122553,5.579816107749939
1084167,4.2924214506149285
1435856,4.428039631843566
1416232,5.04612904548645
1356384,5.6893292140960705
1145535,6.429386949539183
1103003,4.673592395782472
1390893,4.619292907714844
1163752,3.922130508422852
1284180,6.436503076553345
1044711,5.7317564678192126
1101385,6.018074569702147
1310135,3.7544550991058343
1107165,3.3343439769744867
1044935,3.776535005569458
1358058,5.694054608345032
1270763,4.316401224136353
1141498,4.687896966934204
1099098,4.002791824340822
1368689,3.811172170639038
1225441,5.815057830810548
1411973,5.232524099349977
1305327,5.329432535171509
1326015,3.221889095306397
1474663,3.065995421409607
1461176,4.286891312599182
1367817,3.9643275308609014
1328212,4.3064610338211065
1251250,4.087234644889832
1175249,5.127782464027406
1067334,4.856549868583679
1343496,4.4115022993087765
1198628,4.581552925109864
1425780,4.603180961608887
1255897,5.834776124954224
1238740,4.2698959064483635
1442104,4.9984306240081775
1200505,5.110074324607848
1096571,5.890598726272581
1453406,5.338312730789185
1498862,4.659126710891724
1109460,6.371483788490296
1095250,6.189777498245238
1009945,5.464885058403016
1062744,3.7883917236328126
1104740,4.1137703609466545
1146902,4.169566855430603
1109325,4.961155128479004
1426497,5.806141691207887
1277432,5.7909167814254765
1464202,4.458483939170836
1123580,4.626092214584349
1123130,5.014696407318115
1438654,6.05625684261322
1378051,5.6179226112365725
1283089,5.522985353469847
1214375,3.539586081504822
1223519,5.829525909423827
1492295,4.942019414901734
1315808,5.053861513137816
1245081,3.571668066978454
1179359,3.4375104188919066
1069506,5.7563754558563245
1084567,5.431014151573181
1371893,5.600619215965271
1279696,3.688042254447937
1381048,4.156462650299074
1294243,3.765018157958985
1255299,4.686464262008667
1454713,4.724606647491455
1132414,4.498377423286438
1168582,4.3550053787231455
1211490,4.6219528102874765
1396054,5.815753993988037
1075151,3.8979242897033686
1129512,4.707174096107484
1349156,4.2212223529815684
1283403,5.685424909591675
1442597,5.766947689056398
1372560,4.947836303710939
1444543,6.367060651779175
1317829,6.305391511917113
1129603,5.650429468154908
1302905,4.220280494689941
1478833,4.824639310836792
1037634,4.87922080039978
1133327,5.329475026130677
1145867,5.7950122547149645
1132416,5.2732453298568736
1061066,4.151068329811096
1237095,4.011356973648072
1292548,4.286011309623718
1004539,5.985235934257507
1109532,4.176890788078308
1464786,5.642143430709839
1454798,4.404242401123047
1258488,4.196043581962585
1009681,5.565635857582092
1207682,5.64733256816864
1272815,4.35902087688446
1053250,4.796097984313965
1117835,3.4234800672531134
1142259,3.743117074966431
1256087,5.184793863296509
1226927,5.567250518798828
1197065,3.9029082536697386
1021476,3.183425121307373
1128443,3.258340950012207
1063994,4.58016978263855
1272093,5.1048833894729615
1184858,4.762117223739624
1130424,4.895507102012633
1253795,5.299586100578309
1007961,4.651103076934813
1090108,3.8709787750244136
1088502,4.152988781929016
1125260,3.900543560981751
1093130,5.019523997306823
1389806,5.318720679283143
1260387,4.3268207693099985
1257181,4.936095252037048
1312562,4.3810609912872325
1099461,5.750835771560669
1227103,3.434228677749634
1371677,5.023091135025023
1040519,4.390136575698852
1419824,5.626641297340393
1039816,5.448836903572083
1180066,4.810410051345825
1093777,5.74954442024231
1015607,5.527357625961304
1385551,4.359265155792237
1343850,4.213096218109132
1302699,4.326999716758728
1470456,5.8148133850097645
1033891,6.096948208808899
1317953,4.324316306114197
1240240,4.1730312156677245
1138618,4.707176189422609
1251353,4.98241503238678
1169520,5.312872438430786
1222203,5.683671908378601
1330506,3.720897345542908
1095747,3.4047410583496087
1146800,3.5869930601119995
1340138,5.668184356689452
1060804,4.727011389732361
1034507,3.627237730026245
1285430,3.7635175323486334
1418621,3.919325456619263
1389242,5.452317581176758
1205005,6.032275967597961
1458426,5.313960299491883
1145845,4.100733346939087
1020336,3.781746339797974
1390749,4.528636322021486
1458502,3.912088284492493
1268836,5.0046920347213755
1000380,5.5180137348175045
1316849,4.506731534004212
1260616,4.513330383300781
1490597,4.786757507324219
1365659,5.769340715408325
1177200,3.309353060722351
1324304,4.575793342590332
1423013,4.887851819992067
1340752,4.9275216245651245
1330625,5.090502600669861
1165067,5.152844500541686
1485963,5.6689823055267325
1107378,6.428160276412964
1475322,5.20036527633667
1423096,3.6628592443466186
1421652,4.6045168781280505
1164085,5.333930320739746
1397932,5.9168690586090085
1079065,6.141944437026978
1234680,4.730852742195129
1172167,4.7291844272613535
1312426,5.1200150918960565
1492844,5.848419280052185
1143346,5.721520013809204
1396501,6.232315883636475
1213006,3.953073382377625
1451834,3.392331829071045
1235794,5.766619443893433
1475191,5.700041627883911
1498268,4.5749361085891715
1373847,4.619646263122559
1429177,3.5687112045288085
1448932,5.480508556365967
1301394,6.1322435283660885
1279507,5.304421343803407
1025507,3.1679443740844726
1183926,3.4468914031982423
1364798,3.761143598556519
1452295,4.313999810218811
1260568,3.9960227727890016
1487099,5.29852324962616
1147881,5.618657121658325
1058707,5.267090573310852
1423621,4.510368466377257
1207940,4.667827348709107
1350667,5.870055551528932
1248758,3.4963165235519416
1218300,4.362504601478577
1059605,5.247498025894165
1122083,5.250142951011657
1248754,5.09951343536377
1497978,5.286362619400023
1193020,6.311137380599977
1322847,6.023234114646912
1374913,5.661547312736511
1178707,4.524431366920472
1489039,4.549805355072022
1058034,4.248678421974182
1256130,5.583352947235109
1040412,5.697218790054321
1251525,6.094890127182008
1302552,5.42308367729187
1000405,4.8337524604797375
1272624,5.166007695198059
1418951,5.7971969413757325
1083553,5.595498123168945
1379614,5.955109071731568
1204248,5.836197595596314
1313512,4.380132899284363
1250654,4.8674808120727535
1497104,3.9861114025115967
1421623,3.7035077714920046
1207686,5.662360544204713
1464581,5.1914753293991085
1022560,5.212617568969726
1037597,3.138522114753723
1168775,3.4400442361831667
1429336,4.277850241661072
1173733,3.995257458686829
1384661,3.8974394178390495
1174164,5.141531810760498
1130340,4.7449187183380115
1413242,4.812671780586244
1002128,4.3855646610260015
1245306,5.818296346664429
1056566,4.014707598686218
1252353,4.358698010444641
1321307,5.159868774414061
1004124,5.178927550315857
1327188,5.792682738304138
1083831,4.86827579498291
1430974,6.784028367996216
1204607,6.3587234210968
1375533,6.374381036758423
1110541,4.439720225334168
1308693,5.242133092880249
1339671,5.759353303909303
1146493,6.08872043132782
1446291,4.615496511459352
1473600,4.649426817893981
1106524,4.551108121871948
1041891,6.376305646896363
1246866,5.820399446487428
1063833,5.98238899230957
1010170,3.605293836593628
1061389,3.370424017906189
1391427,3.7496616983413698
1124635,5.6573118972778325
1163908,5.72752347946167
1480946,4.81216103553772
1317106,3.7258303594589233
1289609,5.8216971683502186
1130721,5.467776865959167
1085675,5.308877553939818
1456089,3.1030449676513667
1487852,3.2514336299896236
1194326,3.4908794736862183
1250822,3.777769184112549
1393237,4.177202324867249
1079005,3.969439153671265
1114401,5.372967872619629
1285141,5.565823655128479
1272957,5.201761507987976
1215779,4.711091685295106
1074009,4.7278353595733655
1167678,5.713434143066406
1028514,5.133642477989198
1309758,5.129719643592835
1280261,5.731812133789062
1236341,5.625343542099
1193107,4.742999649047851
1231421,6.176348524093628
1327609,6.133063268661499
1233349,5.902038435935975
1462748,3.815244536399841
1269584,5.050797686576844
1014996,4.975704026222228
1443779,5.148936409950256
1430695,5.639948978424072
1075490,6.0849500131607055
1465455,4.088152680397034
1484197,4.187917828559876
1121116,4.092145366668701
1329859,6.0592585563659656
1305683,4.433680577278136
1276788,6.178832368850707
1243216,5.250632004737853
1468809,5.533544206619263
1073152,3.627104506492615
1306776,3.343807635307312
1375783,4.823826179504395
1136080,4.999923043251037
1015385,4.466536841392516
1066076,3.3656391191482538
1289065,4.58691930294037
1049699,5.551354293823242
1273859,5.089405326843262
1250917,5.855863609313965
1134217,4.970463080406188
1128791,3.9114476346969607
1076426,4.112602734565735
1240821,3.836908311843872
1162484,5.378303956985474
1287294,5.507192687988281
1285677,5.353410325050353
1102290,4.079618401527405
1215930,4.559013381004333
1457277,5.5439824104309094
1237362,3.0751279497146613
1243074,4.8329594230651844
1161777,4.921327395439149
1450893,5.415109190940857
1235684,5.052073640823363
1166579,4.7013508892059335
1275946,5.831300654411316
1226462,5.89015115737915
1189141,5.629293484687805
1001431,4.575884966850281
1344123,4.554871511459352
1264101,5.125755734443665
1085278,5.880328826904298
1466159,5.472853455543518
1043464,4.063385729789734
1492522,4.065928926467897
1106674,4.172517495155335
1079406,6.158472242355348
1483182,4.414884223937988
1099585,5.922541828155517
1305943,4.169307036399841
1202448,5.494492621421814
1262049,5.485574359893799
1108913,4.365948262214661
1019053,4.284548044204712
1031572,3.6734265756607054
1031727,5.014719753265381
1351498,4.986655111312866
1489607,3.6614240121841433
1248197,3.290037088394165
1268765,3.474690837860108
1170120,5.255231556892395
1371644,5.037436304092407
1441584,5.459062209129334
1221116,4.897841410636903
1011312,4.868886237144469
1289928,3.94239716053009
1240530,4.226713862419127
1467823,3.928943977355957
1167321,5.227302498817443
1326759,5.412015280723572
1106911,5.654301681518555
1127586,4.784565682411193
1117230,4.4724974966049205
1408980,5.63025486946106
1466637,3.409433479309082
1032676,4.6543842124938966
1085342,4.5132511758804315
1100472,5.656691875457764
1212272,5.222757835388183
1487542,4.605304126739502
1180280,5.429940767288208
1072664,5.506071925163269
1387433,5.482713141441345
1233924,3.7935613155364982
1131911,4.934225177764891
1261584,4.556940340995789
1479677,4.823579659461974
1105905,5.561364679336548
1267000,5.024636797904968
1249099,3.9997056913375855
1460320,4.223786225318909
1074993,5.8256465482711794
1145990,4.236036758422852
1049132,5.934688987731934
1063015,4.024072093963623
1070294,4.185193600654602
1114529,5.5280430793762205
1370194,5.776859703063965
1270326,4.824185681343079
1087211,3.452470111846924
1371275,3.550008535385132
1473338,4.832731094360351
1230945,5.573039808273316
1200793,3.9854606914520265
1054892,3.276507468223572
1262561,3.35517813205719
1007490,5.123123512268067
1308751,4.921093077659607
1073589,5.274721565246582
1305397,4.839164400100708
1274216,5.291614270210267
1296322,4.868256950378418
1496799,4.15331401348114
1390124,4.377840294837951
1246387,4.0552388763427745
1087532,5.583922214508057
1038990,5.56194354057312
1002997,5.051449470520018
1441462,4.94592830657959
1212479,4.749262247085571
1336379,5.646067972183228
1231107,3.250891094207764
1025208,5.12524833202362
1040724,4.7448469829559325
1315060,5.567762117385866
1450801,5.597177662849426
1042128,4.7084574079513555
1297462,5.381272869110108
1067689,5.506103057861328
1480247,4.361092729568481
1111610,3.599477739334106
1115458,4.434848594665527
1083245,4.988964443206787
1316588,5.710010013580322
1422402,6.284550151824951
1103872,4.113574390411377
1252476,4.7653769731521605
1241492,4.577158737182617
1279465,5.1618749713897705
1346600,5.67955078125
1045529,5.957282109260559
1247475,4.837112765312195
1033602,3.7430336236953736
1169805,5.767279033660889
1370143,5.571559972763062
1296432,5.385822472572326
1230218,3.6820633077621467
1006102,4.457895278930664
1365140,3.857806506156921
1358351,5.3665972471237176
1484593,3.3251469135284424
1311634,5.3599670267105095
1165626,4.857492456436157
1018556,5.0423071718215935
1388114,5.322325115203856
1220103,4.958884358406066
1155339,5.780951409339905
1008164,5.584576244354248
1061591,4.4948924255371105
1403371,3.763641061782837
1430621,4.599160733222962
1146539,4.019864001274109
1134494,4.7392018795013415
1280679,5.520368022918701
1413584,5.71613121509552
1250015,4.0715707349777235
1174617,4.157687792778015
1172903,3.8064079093933114
1338433,4.892762184143066
1439329,5.324159955978393
1453924,5.455259876251222
1230360,3.5928342580795287
1474539,3.675708546638489
1385434,5.510388641357422
1420768,5.673855504989624
1242843,4.687647180557251
1491297,4.803202033042909
1029994,3.473524432182312
1195450,5.498870487213135
1106133,5.948517942428589
1343078,5.29698558807373
1106605,3.0879439401626585
1021972,3.809765338897705
1054087,4.430695796012879
1000916,3.921335563659668
1366353,5.333853397369385
1498867,4.544827208518981
1446240,4.218784737586975
1493905,4.627034769058229
1192604,5.677985897064209
1157900,5.094070072174072
1060922,4.980344567298888
1401083,5.267626643180846
1063131,4.952412967681885
1291236,4.769125828742982
1339975,5.920853757858278
1325692,5.738066148757935
1379965,5.4399964427948
1445518,3.801498351097107
1272125,4.6462137985229495
1173218,4.330720295906067
1462601,5.0871925544738765
1430034,5.711085290908812
1132325,6.096706261634827
1124041,4.713812203407287
1028358,4.564976553916932
1401741,5.018792042732239
1341530,6.0494819736480725
1193266,5.7876575756073
1407952,5.713904094696045
1392239,3.8476534938812255
1310990,4.451425695419312
1406214,5.7756353092193615
1110969,5.928170566558838
1440940,4.4652416086196896
1028809,4.785565304756164
1104430,3.5309692907333368
1149766,3.757268648147583
1161152,5.806249122619629
1291371,5.399111104011536
1469310,5.402702255249023
1359583,3.157047119140625
1247499,3.1714895582199096
1313529,3.8133812189102168
1098128,4.328781638145447
1465531,4.118320288658143
1353011,5.122287435531616
1073089,4.846969017982484
1295773,4.154472646713256
1158717,4.379649696350096
1035147,4.498672423362732
1342863,5.86825608253479
1269768,3.3916725969314574
1112092,5.333351154327391
1121263,5.280305738449097
1220068,4.780887699127197
1189831,4.747485613822937
1107821,4.968690495491028
1290617,6.412037978172302
1125510,5.8019045639038085
1268748,5.354564514160156
1235898,3.9888368082046517
1103804,4.271630282402039
1020219,4.2395645093917835
1207242,5.132793807983399
1491093,5.796917495727539
1024663,6.0264445734024035
1002342,4.690397911071777
1098095,4.731303539276123
1233877,4.98793285369873
