id,num_orders
1124601,3.5907057938272713
1458686,6.098154676183041
1248048,3.320082091278903
1474450,4.383847935939799
1427746,4.5277071993815055
1346290,5.592974266345494
1204575,5.269273386344983
1483269,4.9057519639401885
1214130,5.590847735380252
1347952,5.7523793226359725
1463410,5.0827679923862625
1119490,3.550139402504329
1284206,4.152940963751062
1257317,3.3303525891735584
1079666,4.842806829903347
1170512,5.525547715721813
1208467,5.537374485609175
1466198,4.339023159739927
1270068,4.376386158177867
1417092,5.100913353907454
1302292,6.4121059015110635
1255787,5.8136227538613685
1483725,5.930598728999902
1306889,4.1298272869947565
1474997,4.268317704706752
1164216,3.884579838121268
1377872,5.646112969607955
1054478,5.835093078187464
1104736,5.174605902536508
1473421,3.9368459868901753
1422919,3.8055199158175403
1044743,4.0632275147129935
1049667,5.98048001724556
1214145,7.202822797140252
1290504,5.6714719163784695
1114571,3.1254778602335938
1413083,3.530952610875392
1235782,3.1255997917238756
1438802,3.4554666527624405
1176285,4.371068054488651
1430576,4.677667188790776
1123997,3.6238051324427145
1198524,3.485616292182635
1195152,4.900447809300976
1249481,3.7076916413396566
1317440,5.896617589909813
1047777,3.746259344030265
1187505,4.357000405055943
1021611,4.175192546519304
1337388,5.487349774963848
1039778,6.039310834065876
1252627,5.7013680785057215
1354719,6.700224523116772
1381352,6.675320961735936
1430679,6.408481693108426
1161082,3.906210267659721
1213511,5.1851950775767595
1055182,4.885466128720583
1040633,6.133776258273246
1346803,6.289773955038723
1259804,5.149742575122475
1112317,4.590593060510942
1489069,4.8670082427111865
1349919,4.793951165967771
1487539,6.278208352484617
1426307,5.9926998824428725
1114271,6.54216571344938
1007918,4.249933574592788
1013318,4.176322773102666
1166543,4.180452606200019
1410365,5.7436036616318
1062577,5.904188811390455
1051401,4.5112894868845235
1364228,4.486211713219012
1438085,3.4854656414400838
1076982,3.692892587720659
1479459,6.031486591147029
1170712,7.536841386379331
1460894,6.795655145068115
1311386,3.1598694161010163
1436420,3.447254513164096
1436746,3.3734679240466448
1225685,4.912413484202804
1128539,5.013953053904385
1185698,5.454497351468101
1365509,4.296713869023271
1281758,4.7587641654173645
1395999,4.07839248862327
1241768,4.013138965847646
1046319,4.467812979069825
1076695,4.726063829335194
1078579,3.532692551623156
1195817,3.3541514216678663
1273884,4.963983303573121
1039589,5.911035241056926
1281969,5.99691992447267
1340721,4.021116615218601
1202035,4.335745803880934
1442844,4.047432199539357
1204846,5.827619721718505
1428028,5.710815461805522
1102785,5.136677196204176
1478615,7.204457011874879
1429643,6.322112118128295
1436356,6.255579524229348
1221917,3.8667362032838044
1006261,4.811136990237562
1436526,4.354890800679833
1435423,4.867253280680301
1105663,5.696597711653082
1288768,5.099208266183087
1236590,4.291003049087757
1038286,4.223585956137566
1348063,4.403229819403522
1254383,6.511092375997068
1465908,5.932078358682563
1193244,6.003253379420053
1139130,3.993484470124147
1287019,3.832722306418389
1045716,5.734105974729917
1124713,5.839343907453303
1492002,5.041476847492328
1074491,4.287128059835452
1126741,3.3705905545832833
1443689,4.086042758291467
1428574,5.59509922818567
1230706,7.274968946018656
1244397,5.651612658736097
1400135,3.1745435264398423
1123096,3.1291709817314857
1462006,3.9883376745273886
1396409,4.354366056759473
1112056,4.580693370351116
1201241,3.299038199947333
1215173,4.651429944338051
1323732,4.234942843143118
1063594,5.814752362772421
1063009,3.7635213702963926
1487985,4.32257142892042
1206972,3.9366315758852544
1074677,5.812153136647909
1347976,5.701146123741074
1120911,4.825861316829423
1230213,5.623627173248495
1412241,4.745066512340004
1199853,4.396776864009796
1126038,4.298850019852047
1065218,5.146566453260357
1407227,5.713985975328704
1195857,4.199858160449404
1064848,3.5380547457986418
1347932,5.188445076898221
1006934,4.550478364171136
1415546,5.8087715796302835
1436167,5.792253630785984
1155840,5.580379977720396
1312853,4.129185251272647
1341473,5.696637345544329
1210234,5.174277376242797
1420426,5.935814556482517
1264068,4.569741329730748
1160231,4.653173652199319
1271169,2.7618531312821024
1343779,5.025798588139871
1392612,5.029103234565235
1460115,3.975830701126987
1209508,3.673917028785378
1308035,4.698895168065784
1051361,4.395987955377426
1394502,4.630754480686495
1002584,4.735958570767668
1256382,3.0801436286284827
1116102,3.4393093130424646
1439873,6.007048807932673
1327818,3.877111519575151
1053247,3.5019416799374765
1240755,6.123862786993859
1323007,4.883956228140825
1159217,4.80378046122747
1297121,6.4035694963107
1251244,6.208750548839474
1166952,5.223718003285105
1110279,4.109700199628752
1479251,5.346321368495533
1065455,6.3196360656482025
1345832,6.793547713761986
1112122,3.870605892277215
1177948,4.452823299584137
1296522,5.085504679840598
1192681,6.797663534210446
1098695,6.0374266649154205
1141921,6.220912242817912
1039561,4.262354828245299
1355647,4.181304553761359
1401737,5.776151766176281
1122214,6.022846466379729
1297460,4.95994826700724
1311455,4.070292511292157
1224680,3.5982212853495676
1376192,5.151361123576058
1295323,6.050354693763195
1369118,4.834213297365843
1022614,4.6821664757228785
1273467,3.8357574653918176
1070150,3.359276609669434
1264565,4.1356102787340765
1494909,4.577540725660123
1456589,4.961482033026108
1300093,4.943971453568334
1264244,5.073081103427491
1036623,4.553037635234176
1370665,4.302372627936377
1073776,4.678799560348511
1280462,4.733287941293827
1070455,4.459744716046794
1286196,4.68528923261122
1101505,4.863719847937125
1493032,5.393076260766462
1337248,5.3996397043542075
1342588,6.10324134453229
1403685,4.962583905354367
1489882,4.9182049369399286
1286032,5.734411393297494
1211075,5.811808416724748
1026057,5.378419005824989
1064602,6.63737787627381
1353965,6.403966045539993
1386866,5.444737801630859
1160326,5.411670240246133
1148469,5.531629304168787
1132573,6.360855524963673
1187850,6.866058951368818
1042794,6.049786261861831
1344308,4.7801377746651985
1435741,4.991393805700115
1376274,5.39099244384593
1004231,6.864813329196275
1375428,6.441076517246688
1199647,6.781880227736847
1258593,4.026082289003705
1437106,4.175976612797539
1164714,5.918784369045647
1224157,5.630950960313568
1335725,5.150842787410249
1154647,4.847878714998571
1009205,4.5460512968111715
1363194,4.5918259012455005
1283426,5.999751855379421
1040538,6.326347190775408
1262515,5.49555216525736
1308549,3.6267185275971885
1290578,3.2116171934718167
1123768,6.275410774624772
1042657,6.049666264313454
1493836,6.094582538284948
1198936,5.910112889619992
1241905,4.267753144673726
1322681,3.743384829171229
1084980,4.650084276877489
1237375,4.661601049722338
1433203,5.536138256476876
1462240,4.808791340123323
1068496,4.8376844610966305
1108927,4.867540829387703
1017569,5.580067152331208
1040287,5.552034321098786
1317606,6.302608756080682
1077866,4.603980630086554
1051554,4.468063335829112
1415325,6.705934660522883
1055592,5.982264940037408
1367086,5.073354137362731
1062437,6.711762538269397
1314739,6.533302911038635
1281487,6.092005665150899
1397451,3.633820117084402
1137571,4.508069696649062
1444927,3.843096479212856
1309062,5.148720554244373
1208174,6.108114135568922
1426728,5.514931852359572
1492697,4.580287745857141
1213366,4.466612832004165
1095300,4.707778100748412
1130546,6.380509788226325
1436318,6.047455516186025
1435826,5.819616966178119
1277555,2.998011668987778
1470434,3.780927172296174
1044776,3.5202370936566774
1377517,5.750322123225267
1237424,6.144998522726102
1059397,5.3303313312788925
1251007,3.7155882685824992
1034410,3.689543610182148
1231783,3.8909406864725717
1359714,5.917240138210381
1499444,5.602925418548591
1130159,5.480372698706751
1160666,3.5497213259815794
1096428,3.0286989284721537
1183244,3.700286637637734
1497213,4.146613689244284
1133933,4.626494847444528
1484931,4.502417509104772
1163656,4.869163145739842
1054238,4.814198405545992
1366429,4.927424101660841
1052440,4.0813241279031605
1085386,6.072611264531927
1065786,3.652306465829084
1173024,4.029438874854579
1241367,4.079088931270813
1075922,6.078204151857576
1131198,5.788174210502034
1025817,5.917141354937767
1045739,5.684539060244801
1248427,5.873488144256467
1202630,4.163789061418926
1452148,3.800847117742394
1376464,4.047572786176747
1349681,4.049936297645278
1102915,4.535341589147825
1433582,5.517684044610923
1359440,5.490446678488783
1454430,4.447702481270807
1149507,4.376354946089042
1053941,4.988925751323019
1110939,6.65498129461006
1221336,5.852900461060136
1456565,5.777381787045581
1121108,4.39331451967919
1098671,3.8111098409584896
1345677,3.3940274885528674
1160411,5.865984265002398
1470231,5.990793250593536
1313922,4.611163785495116
1208175,4.488501709537379
1310176,3.590756952604567
1179458,4.2301666123102795
1269200,5.778848325418064
1295030,5.6917281108336075
1164729,5.723037512772402
1406814,3.551426375360829
1259984,3.171837986579807
1480971,4.411741197917911
1369433,4.892390716178628
1481945,4.4544724463804615
1458526,4.391491743681653
1187631,4.902858027665527
1003496,3.9440031368922925
1094142,3.883677866128457
1247091,5.96993558552363
1234865,3.750615590280139
1168628,4.229779802285582
1419823,3.7728154912225578
1439166,5.526063590929549
1385699,6.048666324238996
1106938,5.561551023202565
1319273,7.697627677360733
1108592,7.544100147029804
1352123,5.858374172607003
1115675,4.122310031475356
1423330,5.563151532519834
1466429,5.623826644751571
1403820,6.3371690018330415
1034753,6.948989348692139
1029946,6.4633198981594
1221080,4.335611935421489
1031048,4.5346412137637495
1206298,5.531244257680297
1167256,7.4913117938934874
1122935,6.694045091117428
1494822,7.228879507556701
1472817,4.6267038781495895
1219683,4.636018043175645
1019816,4.687780644578801
1290506,5.601116234765145
1205948,6.314597208100055
1494544,5.7331140617197045
1139910,5.254882978557205
1145773,4.866648804344244
1364143,4.843389898567624
1035021,6.0600959909582155
1179879,6.061843454540667
1256351,5.768959386203692
1341899,4.290576457674761
1196209,3.9908116898940817
1403548,4.0325440411002225
1021163,6.1136751278174986
1240555,6.0585085448047415
1198318,6.583201072577916
1115576,5.74632381129553
1192089,5.610165565277912
1071064,5.090597756128462
1173754,4.978095242210383
1271551,5.689776648612865
1065067,5.940967230133506
1137709,5.132177685802072
1276382,4.597028865760864
1263231,4.634302493620634
1456061,5.949276410171294
1207945,5.948896177723473
1162708,6.494577658971001
1418928,4.612003904023796
1068894,5.075758028245674
1304937,5.368946305554683
1409355,5.974482819386827
1099728,5.931935909732319
1457969,5.115025193056987
1029462,6.6748363176934165
1472551,6.507830225271354
1033848,5.196641695948008
1453084,4.767760699930799
1312690,3.887152973834978
1122710,5.606708773539768
1126546,5.85809148002666
1459930,5.78659918744658
1348574,4.1725995141098595
1191403,5.087519893674432
1006930,4.42705129649902
1073869,6.269517729189742
1256986,5.385331043748027
1003790,6.083614000593399
1440509,5.724011567872615
1357988,5.785261780493391
1195872,4.149105213174701
1389720,4.308918577039569
1204827,3.6407211994812747
1424127,5.892845894839347
1275924,4.949451166925716
1259126,4.756338205461345
1200350,2.9550562963155365
1214706,3.40828948524355
1192004,3.159269526522643
1342075,5.304342505809564
1301366,4.916903073273783
1107583,5.9725590612147474
1044020,4.678081987562516
1079356,3.489021689597062
1130825,4.062624281971868
1256962,4.32371468277764
1016138,4.7293910091000715
1472749,4.7199788368757805
1169405,4.770980828904443
1159026,5.081121269056021
1031233,4.3801103129460905
1107474,4.761668494743798
1411938,5.790283486456703
1037033,3.905866665152132
1417616,4.2817879864229855
1222062,3.822537457290666
1001298,5.2267091567101485
1066766,5.041770028718938
1094571,5.727080558608442
1244760,6.820871593954547
1333985,6.815105828136448
1209429,5.489739606735027
1226436,3.620739513389297
1425154,5.022034436005304
1311629,5.366718664233937
1144183,6.44402390230903
1429715,6.543835982780715
1208466,6.064107272453664
1111558,4.5877482858605205
1152967,4.681607000175906
1065384,4.879403776741407
1068449,6.487526746653995
1113889,6.52220140065717
1257290,6.640726121065453
1425475,4.2835569301747745
1451729,4.173007770678689
1345965,4.180524360841907
1328020,5.728579101857852
1242837,6.151182213265691
1166830,4.554243265608702
1099026,4.650040716801497
1061158,3.9193472185817546
1075796,4.536755292665714
1225695,5.918913723571466
1250311,5.271759525538994
1488938,5.533173608547946
1180576,3.5393892082929606
1407193,3.2660903376887256
1310002,3.5080122879204376
1483754,5.937346347210716
1403428,5.84617105068121
1119464,6.327151352318906
1070992,5.025277578701827
1253791,5.031094121165173
1351968,4.032519658387152
1370126,4.0094250807186835
1141879,4.768525935938776
1109924,4.744663145884104
1178105,5.102917053631453
1361418,4.669304928512095
1225914,4.645966282830338
1072061,5.4540507935753855
1148318,5.478530597383787
1210725,6.18151959648578
1316042,3.954774303289723
1405337,4.541959043032859
1227075,4.373558569228665
1488310,5.226306361736466
1267286,4.843037502808845
1394596,5.020637331855708
1434331,6.077895809342829
1171798,5.517896478063998
1499724,4.85092254606638
1238128,4.4959738291658145
1303822,4.444192786587478
1435944,4.960493990941044
1413796,5.6382695230347055
1353151,5.486336123143948
1470758,4.582860757975983
1055665,4.5970430577202075
1379504,4.904928375176032
1055047,6.383383655794747
1097126,5.711319710136798
1036089,5.535272386120092
1231013,3.571057514120193
1185115,3.9823883356559486
1265509,3.8897829062746503
1051775,5.699461919299637
1309244,5.822433391758871
1124451,4.88151484104005
1045993,3.81306202108635
1048036,3.9384804151908597
1180259,6.058359532879252
1127856,5.854882337741823
1338781,5.545655094254775
1406741,3.030774764088047
1270213,3.539279947395478
1391432,3.694033474965276
1338985,4.89674020742443
1444583,4.6670425111354055
1096103,4.784421625211943
1041898,4.841050473217145
1320374,4.843751451253244
1145189,3.8358789910207514
1013702,3.666458823979377
1127530,5.964888864664752
1344951,3.6865315110181482
1359741,4.333560813694033
1143761,3.9778163103100517
1107783,5.606152937110016
1204894,6.02772692481003
1119851,5.682566438232024
1411863,5.6481482235134965
1109365,5.906034637103999
1023254,4.444442859459602
1049722,4.339108767481562
1472117,4.38437881098486
1079503,5.24474378033821
1132971,5.559219531364443
1424798,4.489197593082457
1463339,4.430485682479625
1349534,5.07326864910019
1246934,6.042636214432059
1372989,4.686720959957386
1433325,5.020659332066164
1374574,3.6482999449574294
1166069,3.2138226415086564
1356561,5.4589979384354725
1006332,4.417237490032615
1080246,3.6470485067645746
1001640,3.6985344282852735
1306327,3.941599394413911
1334645,5.512846846424539
1103072,5.638964488312366
1019198,5.309840161581303
1387955,3.8498410727250545
1285096,3.367795257778939
1178953,4.025323112515588
1327758,4.889709060118579
1442249,4.747700381961134
1474801,4.079752609558848
1185326,4.781990766021566
